57	{"objects": [{"caption": "a man walking down a sidewalk"}, {"caption": "a row of tables and chairs"}, {"caption": "a man standing on a sidewalk"}, {"caption": "a street with tables and chairs in front of a building"}, {"caption": "a sign for a restaurant in front of a building"}, {"caption": "a row of tables and chairs in a restaurant"}, {"caption": "a man in a suit is standing in front of a building"}, {"caption": "a man standing on a sidewalk talking on a cell phone"}, {"caption": "a sign that says mason agustin marisqueria"}, {"caption": "a woman walking down the street with a purse"}, {"caption": "a man standing in front of a building"}, {"caption": "a man in a white shirt and brown pants is talking on a cell phone"}, {"caption": "mason agustin marisqueria"}]}
59	{"objects": [{"caption": "a blue and white scooter"}, {"caption": "a man is sitting on a motorcycle"}, {"caption": "a blurry image of a woman in a dress"}, {"caption": "a row of parked scooters"}, {"caption": "a street lamp in the middle of a narrow alley"}, {"caption": "a window with bars on it and a cat sitting on the ledge"}, {"caption": "a blurry image of a wooden table with a glass of wine"}, {"caption": "a motorcycle with a yellow sign on it"}, {"caption": "a car with a tire on the ground"}, {"caption": "a blue motorcycle with a blue seat"}]}
80	{"objects": [{"caption": "a kitchen cabinet with a sink and a sink faucet"}, {"caption": "a kitchen with a refrigerator and a microwave"}, {"caption": "a kitchen cabinet with a window and a door"}, {"caption": "a close up of a wooden cabinet with a black door"}, {"caption": "a man is standing on a wooden platform with a computer"}, {"caption": "a wooden cabinet with a black and white cat"}, {"caption": "a kitchen sink with a wooden cabinet underneath"}, {"caption": "a wooden box with a lid on top of it"}, {"caption": "a close up of a wooden cabinet with a sink"}, {"caption": "a close up of a kitchen cabinet with drawers"}, {"caption": "a kitchen with a microwave and a refrigerator"}, {"caption": "a man is standing in front of a building with a sign"}, {"caption": "a close up of a wooden door with a light on it"}, {"caption": "a close up of a book shelf with books on it"}, {"caption": "a kitchen cabinet with a wooden door and a window"}]}
115	{"objects": [{"caption": "a brick building with a window and a brick chimney"}, {"caption": "the sun is shining"}, {"caption": "a window with a sign on it that says, 'no smoking'"}, {"caption": "a window in a brick building with a white window"}, {"caption": "a window in the fog"}, {"caption": "a window in a building with a foggy background"}, {"caption": "a window in a brick building with the sun shining through it"}, {"caption": "a window in a brick building with a white window"}, {"caption": "the tree is bare"}, {"caption": "a tree is in front of a window with a tree in the background"}, {"caption": "a group of bikes parked in front of a building"}, {"caption": "a bike is parked in front of a fence"}, {"caption": "a woman is standing in front of a fence"}, {"caption": "a person is standing on a sidewalk"}, {"caption": "a man in a white shirt and black pants is standing on a bench"}, {"caption": "the tree is bare"}, {"caption": "a man riding a bike down a sidewalk"}, {"caption": "a man is walking down the street in front of a building"}, {"caption": "a blurry image of a man standing on a sidewalk"}, {"caption": "a man is standing on a bench in the park"}, {"caption": "a fence with a bike chained to it"}]}
154	{"objects": [{"caption": "man wearing a blue shirt"}, {"caption": "man wearing a blue shirt"}, {"caption": "a man in a kitchen preparing food"}, {"caption": "a table with a chair and a lamp on it"}, {"caption": "a kitchen with a microwave, a coffee maker, and a refrigerator"}, {"caption": "a man in a black shirt and black pants"}, {"caption": "a man in a white shirt and tie looking at a computer screen"}, {"caption": "a clock on a table next to a clock"}, {"caption": "a white cup with a lid on a yellow surface"}, {"caption": "a bowl with a lid on top of a table"}, {"caption": "a close up of a person's hand with a knife"}, {"caption": "a cat is eating a piece of food"}]}
198	{"objects": [{"caption": "a silver table with a white plate with food on it"}, {"caption": "a white plate with food on it"}, {"caption": "a white bowl on a table"}, {"caption": "a glass of water"}, {"caption": "a bowl of food on a table"}, {"caption": "a white cup with a spoon"}, {"caption": "a bowl of bread"}, {"caption": "a white cup with a spoon"}, {"caption": "a white plate with a tomato and a leaf"}]}
227	{"objects": [{"caption": "a table with a black cloth over it"}, {"caption": "a living room with a couch, chair and table"}, {"caption": "a living room with a couch, coffee table and chairs"}, {"caption": "a living room with a couch, a coffee table and a chair"}, {"caption": "a living room with a couch, coffee table and a table with flowers"}, {"caption": "a dining room table with chairs and a lamp"}, {"caption": "a table with a vase of flowers on it"}, {"caption": "a chair and table in a room with a vase of flowers"}, {"caption": "a man is holding a brush in his hand"}, {"caption": "a glass of water sitting on a table"}, {"caption": "a lamp with two lamps on a table"}, {"caption": "a living room with a coffee table and chairs"}]}
230	{"objects": [{"caption": "the fence is white"}, {"caption": "a street sign with a red and white triangle"}, {"caption": "a car is parked on the side of the road"}, {"caption": "a car driving down the street with a sign on it"}, {"caption": "a red and white sign"}, {"caption": "a car parked on the street"}, {"caption": "a dog is sitting in the back of a car"}, {"caption": "a book sitting on a table with a blue cover"}]}
239	{"objects": [{"caption": "a group of motorcycles parked on a street at night"}, {"caption": "a street with a motorcycle parked on it"}, {"caption": "a sign that says photo fotografia grisart"}, {"caption": "a blurry image of a street at night"}, {"caption": "a narrow street with a sign that says \"roger's\""}, {"caption": "a street with a parked scooter and a tree"}, {"caption": "a blurry image of a street at night"}, {"caption": "a blurry image of a street at night"}, {"caption": "a yellow light is shining through a window"}, {"caption": "a blurry image of a golden statue with a yellow background"}, {"caption": "a tree in the street at night"}, {"caption": "a street sign in the middle of a city at night"}, {"caption": "a man is standing in front of a building with a clock"}, {"caption": "a street at night with a tree and a building"}, {"caption": "a man is standing in front of a door"}, {"caption": "a street with a few parked motorcycles and a few trees"}, {"caption": "a yellow tent with a table and chairs"}, {"caption": "a blurry image of a bridge with a yellow light"}, {"caption": "a blurry image of a street at night"}, {"caption": "a sign that says \"no smoking\" in front of a building"}, {"caption": "a man standing in front of a building with a sign"}, {"caption": "a photo of a room with a window and a door"}]}
262	{"objects": [{"caption": "a red brick house"}, {"caption": "a man is flying a kite on a roof"}, {"caption": "a man is standing on a roof of a house"}, {"caption": "a window with a curtain"}, {"caption": "a window with a green screen and a green bird"}, {"caption": "a brick house with a window and a door"}, {"caption": "a window with a screen and a plant in front of it"}, {"caption": "a red brick house with green shutters and a tree in front"}, {"caption": "a green background with a white background"}]}
