0	{"objects": [{"G_caption": "a man and a woman standing on a sidewalk"}]}
1	{"objects": [{"G_caption": "a man crossing the street"}]}
7	{"objects": [{"G_caption": "a man sitting at a desk"}]}
10	{"objects": [{"G_caption": "a desk with a chair"}]}
30	{"objects": [{"G_caption": "a kitchen with a sink and a microwave"}]}
35	{"objects": [{"G_caption": "the counter is white"}]}
41	{"objects": [{"G_caption": "a room with a table and chairs"}]}
48	{"objects": [{"G_caption": "people walking on the sidewalk"}]}
53	{"objects": [{"G_caption": "a large stone building"}]}
61	{"objects": [{"G_caption": "a tan car parked on the street"}]}
84	{"objects": [{"G_caption": "a living room on a boat"}]}
85	{"objects": [{"G_caption": "people sitting on the subway train with their bags"}]}
86	{"objects": [{"G_caption": "people swimming in a river"}]}
130	{"objects": [{"G_caption": "people walking on the sidewalk"}]}
135	{"objects": [{"G_caption": "the building is tan"}]}
160	{"objects": [{"G_caption": "the tree is tall"}]}
161	{"objects": [{"G_caption": "a plate with grapes, apples, and pears"}]}
167	{"objects": [{"G_caption": "a woman standing in a room"}]}
168	{"objects": [{"G_caption": "a bakery with lots of doughnuts on shelves"}]}
170	{"objects": [{"G_caption": "a young boy is holding a baseball bat and standing on a baseball field"}]}
172	{"objects": [{"G_caption": "people are shopping in a bookstore with books on shelves"}]}
189	{"objects": [{"G_caption": "pool in the backyard"}]}
191	{"objects": [{"G_caption": "a large building"}]}
197	{"objects": [{"G_caption": "a brown log cabin"}]}
201	{"objects": [{"G_caption": "the bridge is gray"}]}
203	{"objects": [{"G_caption": "a forest of trees"}]}
209	{"objects": [{"G_caption": "two people on bikes"}]}
212	{"objects": [{"G_caption": "a house with a garage and a porch"}]}
214	{"objects": [{"G_caption": "a brick sidewalk"}]}
215	{"objects": [{"G_caption": "a living room with a couch, table, and chairs"}]}
220	{"objects": [{"G_caption": "a brick house with a driveway and trees in the background"}]}
223	{"objects": [{"G_caption": "the sky is overcast"}]}
231	{"objects": [{"G_caption": "a living room with two chairs and a television"}]}
235	{"objects": [{"G_caption": "a large white building"}]}
238	{"objects": [{"G_caption": "a woman sitting at a desk"}]}
245	{"objects": [{"G_caption": "the building is brick"}]}
259	{"objects": [{"G_caption": "a man with short hair"}]}
277	{"objects": [{"G_caption": "the table is black"}]}
283	{"objects": [{"G_caption": "the building is tall"}]}
292	{"objects": [{"G_caption": "a bathroom counter with a sink and a mirror"}]}
302	{"objects": [{"G_caption": "the building is red"}]}
309	{"objects": [{"G_caption": "a red truck parked on the side of the road"}]}
315	{"objects": [{"G_caption": "the car is black"}]}
316	{"objects": [{"G_caption": "a large white building"}]}
318	{"objects": [{"G_caption": "a tree with green leaves"}]}
325	{"objects": [{"G_caption": "a brick sidewalk"}]}
344	{"objects": [{"G_caption": "a red car parked on the side of the road"}]}
358	{"objects": [{"G_caption": "a computer desk with a computer on it"}]}
375	{"objects": [{"G_caption": "a computer monitor on a desk"}]}
394	{"objects": [{"G_caption": "a car is parked in a parking lot"}]}
398	{"objects": [{"G_caption": "a man sitting on a chair on the beach"}]}
413	{"objects": [{"G_caption": "the woman is sitting on the couch"}]}
420	{"objects": [{"G_caption": "a tree with green leaves"}]}
442	{"objects": [{"G_caption": "a large crowd of people"}]}
452	{"objects": [{"G_caption": "a man in uniform standing in front of a statue"}]}
460	{"objects": [{"G_caption": "a red car parked on the street"}]}
470	{"objects": [{"G_caption": "a large building with a clock tower"}]}
472	{"objects": [{"G_caption": "a man wearing a pink shirt"}]}
481	{"objects": [{"G_caption": "the grass is green"}]}
484	{"objects": [{"G_caption": "a black fence"}]}
494	{"objects": [{"G_caption": "the chair is orange"}]}
501	{"objects": [{"G_caption": "a red blanket on the bed"}]}
503	{"objects": [{"G_caption": "a tray of food on a table"}]}
510	{"objects": [{"G_caption": "the bed is made"}]}
514	{"objects": [{"G_caption": "a kitchen with a table and chairs in it"}]}
519	{"objects": [{"G_caption": "the dresser is brown"}]}
533	{"objects": [{"G_caption": "a white toilet in a bathroom"}]}
534	{"objects": [{"G_caption": "a kitchen with a table and chairs"}]}
538	{"objects": [{"G_caption": "a black car parked in a parking lot"}]}
539	{"objects": [{"G_caption": "a bed in a bedroom"}]}
543	{"objects": [{"G_caption": "a bedroom with a bed and dresser"}]}
546	{"objects": [{"G_caption": "a table and chairs"}]}
547	{"objects": [{"G_caption": "the kitchen is clean"}]}
549	{"objects": [{"G_caption": "a living room with a couch, a coffee table, and a mirror"}]}
550	{"objects": [{"G_caption": "a white table with flowers"}]}
554	{"objects": [{"G_caption": "a table with chairs"}]}
562	{"objects": [{"G_caption": "a kitchen with a microwave, refrigerator and sink"}]}
568	{"objects": [{"G_caption": "a man sitting in a chair"}]}
579	{"objects": [{"G_caption": "a black car parked on the street"}]}
583	{"objects": [{"G_caption": "elephants in the river"}]}
590	{"objects": [{"G_caption": "a large building with a large window"}]}
607	{"objects": [{"G_caption": "a yellow taxi cab"}]}
608	{"objects": [{"G_caption": "a large building with many windows"}]}
634	{"objects": [{"G_caption": "people standing in line"}]}
637	{"objects": [{"G_caption": "a man in a yellow costume"}]}
639	{"objects": [{"G_caption": "a man in a blue shirt"}]}
645	{"objects": [{"G_caption": "a plane on the runway"}]}
646	{"objects": [{"G_caption": "a large building with many windows"}]}
666	{"objects": [{"G_caption": "a large red building"}]}
679	{"objects": [{"G_caption": "a bird standing on a sandy beach"}]}
682	{"objects": [{"G_caption": "a sea lion on the beach"}]}
686	{"objects": [{"G_caption": "a giraffe walking in the wild"}]}
705	{"objects": [{"G_caption": "the water is calm"}]}
713	{"objects": [{"G_caption": "the cars are parked"}]}
732	{"objects": [{"G_caption": "a large building with a sign"}]}
746	{"objects": [{"G_caption": "the trees are green"}]}
754	{"objects": [{"G_caption": "a large building with many windows"}]}
772	{"objects": [{"G_caption": "a black chain link fence"}]}
796	{"objects": [{"G_caption": "a black and white building"}]}
802	{"objects": [{"G_caption": "a large building with a crane"}]}
817	{"objects": [{"G_caption": "a large building with a sign"}]}
828	{"objects": [{"G_caption": "a man riding a motorcycle"}]}
835	{"objects": [{"G_caption": "a white bus on the road"}]}
839	{"objects": [{"G_caption": "a narrow alleyway"}]}
848	{"objects": [{"G_caption": "a car parked in a parking lot"}]}
860	{"objects": [{"G_caption": "a large building with many windows"}]}
863	{"objects": [{"G_caption": "a clear blue sky"}]}
878	{"objects": [{"G_caption": "the building is tall"}]}
888	{"objects": [{"G_caption": "a large yellow dump truck"}]}
891	{"objects": [{"G_caption": "a small airplane parked on the grass with people watching"}]}
896	{"objects": [{"G_caption": "a baseball player doing a handstand on a field"}]}
901	{"objects": [{"G_caption": "a small plane on the runway"}]}
907	{"objects": [{"G_caption": "a man is paddling a canoe in a lake"}]}
918	{"objects": [{"G_caption": "two men standing in front of a building"}]}
927	{"objects": [{"G_caption": "the sidewalk is yellow"}]}
929	{"objects": [{"G_caption": "a man with dark hair"}]}
941	{"objects": [{"G_caption": "a peacock is standing in a park"}]}
951	{"objects": [{"G_caption": "the sky is orange"}]}
952	{"objects": [{"G_caption": "a man riding a bike next to a tree"}]}
961	{"objects": [{"G_caption": "a woman wearing a purple headband"}]}
965	{"objects": [{"G_caption": "a room with a table and chairs"}]}
968	{"objects": [{"G_caption": "a large tree in the yard"}]}
989	{"objects": [{"G_caption": "two men in white suits"}]}
1038	{"objects": [{"G_caption": "a woman behind a counter"}]}
1042	{"objects": [{"G_caption": "a group of people sitting around a table with food"}]}
1044	{"objects": [{"G_caption": "a banquet room with many tables and chairs"}]}
1045	{"objects": [{"G_caption": "a large tent with tables and chairs set up for a party"}]}
1054	{"objects": [{"G_caption": "a man getting his hair cut"}]}
1058	{"objects": [{"G_caption": "a wooden bed in a bedroom"}]}
1088	{"objects": [{"G_caption": "a group of school buses parked in a lot"}]}
1128	{"objects": [{"G_caption": "a red barn"}]}
1138	{"objects": [{"G_caption": "a woman holding a bouquet of flowers"}]}
1141	{"objects": [{"G_caption": "a kitchen with a stove and a sink"}]}
1143	{"objects": [{"G_caption": "a ping pong table in a room with a pool table"}]}
1153	{"objects": [{"G_caption": "people standing outside of a yellow building with a sign that says hospital"}]}
1158	{"objects": [{"G_caption": "a group of people relaxing in a hot spring"}]}
1162	{"objects": [{"G_caption": "a green and white house"}]}
1166	{"objects": [{"G_caption": "a long row of jail cells"}]}
1217	{"objects": [{"G_caption": "a river flowing through a field"}]}
1229	{"objects": [{"G_caption": "elephant family in the wild"}]}
1232	{"objects": [{"G_caption": "a kitchen with buckets hanging from the ceiling"}]}
1245	{"objects": [{"G_caption": "a group of people sitting at a table"}]}
1258	{"objects": [{"G_caption": "a parking lot with a lot of cars and a bus"}]}
1265	{"objects": [{"G_caption": "a truck driving by a sign that says stop"}]}
1283	{"objects": [{"G_caption": "a machine shop with a man standing in the middle"}]}
1291	{"objects": [{"G_caption": "a large crowd of people"}]}
1298	{"objects": [{"G_caption": "a living room with a couch, a table, and a lamp"}]}
1306	{"objects": [{"G_caption": "a table with a lamp and books on it"}]}
1307	{"objects": [{"G_caption": "a dining room with a table and chairs"}]}
1311	{"objects": [{"G_caption": "a kitchen with a refrigerator"}]}
1316	{"objects": [{"G_caption": "a room with a desk and a window"}]}
1318	{"objects": [{"G_caption": "a large tree in the middle of the street"}]}
1320	{"objects": [{"G_caption": "a bridge over a river"}]}
1330	{"objects": [{"G_caption": "the white house is shown in this photo"}]}
1337	{"objects": [{"G_caption": "a plate with a fork and knife on it"}]}
1352	{"objects": [{"G_caption": "a table with a plate of food and a bowl of soup"}]}
1354	{"objects": [{"G_caption": "a white plate with red designs"}]}
1358	{"objects": [{"G_caption": "a green plate on a white table"}]}
