57	{"objects": [{"G_caption": "a man is walking down the street"}]}
59	{"objects": [{"G_caption": "a row of parked motorcycles"}]}
80	{"objects": [{"G_caption": "a kitchen with a stove, oven, sink and cabinets"}]}
115	{"objects": [{"G_caption": "the building is red brick"}]}
154	{"objects": [{"G_caption": "man wearing a blue shirt"}]}
198	{"objects": [{"G_caption": "a table with a plate of food and a cup of water"}]}
227	{"objects": [{"G_caption": "a living room with a couch, chairs, and a painting"}]}
230	{"objects": [{"G_caption": "a white fence"}]}
239	{"objects": [{"G_caption": "a street with a lot of trees"}]}
262	{"objects": [{"G_caption": "a house with a car in front of it"}]}
264	{"objects": [{"G_caption": "a pink flower with yellow center"}]}
312	{"objects": [{"G_caption": "the sky is clear"}]}
367	{"objects": [{"G_caption": "a tree with leaves"}]}
384	{"objects": [{"G_caption": "a woman sitting on a chair"}]}
392	{"objects": [{"G_caption": "a woman sitting on a couch in front of a large elephant"}]}
425	{"objects": [{"G_caption": "a tree with a shadow"}]}
428	{"objects": [{"G_caption": "a white crosswalk"}]}
475	{"objects": [{"G_caption": "a clear blue sky"}]}
513	{"objects": [{"G_caption": "the railing is white"}]}
524	{"objects": [{"G_caption": "a kitchen with stainless steel appliances and wood cabinets"}]}
557	{"objects": [{"G_caption": "a table with chairs on a porch with a tablecloth"}]}
585	{"objects": [{"G_caption": "a yellow bus on the road"}]}
586	{"objects": [{"G_caption": "a large building with many windows"}]}
687	{"objects": [{"G_caption": "a herd of zebras in a field"}]}
707	{"objects": [{"G_caption": "the water is dark"}]}
711	{"objects": [{"G_caption": "the sky is blue"}]}
734	{"objects": [{"G_caption": "people walking on the sidewalk"}]}
742	{"objects": [{"G_caption": "a snowy street"}]}
744	{"objects": [{"G_caption": "a large building with snow on the ground"}]}
813	{"objects": [{"G_caption": "a boat in the water"}]}
814	{"objects": [{"G_caption": "the boats are docked"}]}
826	{"objects": [{"G_caption": "the sky is clear"}]}
876	{"objects": [{"G_caption": "the building is tall"}]}
877	{"objects": [{"G_caption": "a bike leaning against a metal pole"}]}
880	{"objects": [{"G_caption": "woman with curly hair"}]}
914	{"objects": [{"G_caption": "the boats are docked"}]}
938	{"objects": [{"G_caption": "a seagull standing on a rock"}]}
1005	{"objects": [{"G_caption": "man holding a microphone"}]}
1041	{"objects": [{"G_caption": "a man standing on a baseball field with a baseball bat"}]}
1083	{"objects": [{"G_caption": "a man standing in a bowling alley"}]}
1112	{"objects": [{"G_caption": "a man standing next to a pole with several cameras on it"}]}
1123	{"objects": [{"G_caption": "a street with cars and trucks driving down it"}]}
1124	{"objects": [{"G_caption": "a living room with a large rug and a large painting"}]}
1154	{"objects": [{"G_caption": "a man is laying on a bed with a doctor standing next to him"}]}
1180	{"objects": [{"G_caption": "the cabinets are light brown"}]}
1209	{"objects": [{"G_caption": "a group of elderly people in wheelchairs in a room"}]}
1213	{"objects": [{"G_caption": "a man and a boy looking at a wooden outhouse"}]}
1214	{"objects": [{"G_caption": "a group of people sitting around a table with wine"}]}
1234	{"objects": [{"G_caption": "the snow is white"}]}
1236	{"objects": [{"G_caption": "a woman looking at shoes in a store"}]}
1241	{"objects": [{"G_caption": "the houses are all the same color"}]}
