57	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
59	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
80	{"objects": [{"G_caption": " The relationship between the main objects in the image is the kitchen"}]}
115	{"objects": [{"G_caption": " The sun is shining on the building"}]}
154	{"objects": [{"G_caption": " The man is preparing a meal"}]}
198	{"objects": [{"G_caption": " The relationship is that the main objects are in the image."}]}
227	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room"}]}
230	{"objects": [{"G_caption": " The relationship between the main objects in the image is that of a street sign and a fence"}]}
239	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
262	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same house."}]}
264	{"objects": [{"G_caption": " The flower is the main object in the image"}]}
312	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
367	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
384	{"objects": [{"G_caption": " The woman is sitting on a chair, the chair is in the background, and the woman is sitting"}]}
392	{"objects": [{"G_caption": " The elephant is the main object in the image"}]}
425	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
428	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
475	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
513	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
524	{"objects": [{"G_caption": " The kitchen is the center of the image."}]}
557	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
585	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
586	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
687	{"objects": [{"G_caption": " The zebra is eating the grass"}]}
707	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
711	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
734	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
742	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the snow."}]}
744	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
813	{"objects": [{"G_caption": " The boat is a fishing boat"}]}
814	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a harbor."}]}
826	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
876	{"objects": [{"G_caption": " The building is a building"}]}
877	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all connected by a metal pole."}]}
880	{"objects": [{"G_caption": " The woman is holding a tray of food"}]}
914	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
938	{"objects": [{"G_caption": " Seagull"}]}
1005	{"objects": [{"G_caption": " The man is holding a microphone"}]}
