0	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
1	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
7	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
10	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
30	{"objects": [{"G_caption": " The kitchen"}]}
35	{"objects": [{"G_caption": " The kitchen is a small room"}]}
41	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
48	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
53	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
61	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
84	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
85	{"objects": [{"G_caption": " The train is the main object in the image"}]}
86	{"objects": [{"G_caption": " The main objects in the image are the people in the water"}]}
130	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
135	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
160	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
161	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table."}]}
167	{"objects": [{"G_caption": " The woman is holding a suitcase"}]}
168	{"objects": [{"G_caption": " Bread"}]}
170	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
172	{"objects": [{"G_caption": " The main objects are books and the people are looking at them"}]}
189	{"objects": [{"G_caption": " A swimming pool"}]}
191	{"objects": [{"G_caption": " The building is the main object"}]}
197	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
201	{"objects": [{"G_caption": " The bridge is the main object"}]}
203	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all trees"}]}
209	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are on a mountain."}]}
